id,target
4283,8.539102
4284,8.1515465
4285,8.158445
4288,8.43588
4289,8.236561
4293,8.337603
4295,8.359766
4297,8.395622
4303,8.358732
4304,8.9838
4305,8.404158
4314,8.327795
4317,8.224524
4320,7.903517
4322,7.9534
4325,8.3067875
4330,8.2091465
4334,8.455744
4336,7.931338
4337,8.410003
4342,8.632202
4348,8.2582
4354,8.106
4355,8.284554
4356,8.541433
4369,8.234746
4370,8.265064
4372,8.089329
4374,8.182917
4375,7.9051695
4376,8.098274
4379,8.304335
4381,8.662326
4382,8.338696
4384,8.329769
4386,8.36692
4389,8.400177
4390,8.544604
4391,8.107042
4392,8.399517
4395,8.284602
4397,8.278292
4403,8.251551
4405,7.854974
4406,8.6594715
4408,8.158754
4410,8.507355
4415,8.46588
4426,8.118553
4427,8.364866
4430,8.194471
4431,8.16927
4433,8.2520685
4435,7.9528766
4438,8.525243
4444,8.093027
4447,8.620969
4449,8.200005
4450,8.403933
4452,8.501391
4457,8.188828
4460,8.348226
4462,8.357225
4464,7.8902397
4468,8.334783
4469,8.29226
4471,8.279833
4475,8.313344
4476,8.281538
4477,7.9150805
4478,8.174479
4479,8.3885765
4480,8.146574
4483,8.332491
4485,8.362177
4486,8.611906
4487,8.428049
4491,8.349368
4492,8.354452
4496,8.526622
4497,8.269125
4498,8.344824
4500,8.169001
4503,8.222919
4504,8.072308
4513,8.018488
4516,8.235939
4519,7.346673
4520,8.511832
4523,8.140946
4526,8.103724
4528,8.247812
4529,8.124359
4530,8.500579
4534,8.692374
4536,8.204329
4539,8.579629
4541,8.011241
4542,8.207235
4544,8.368715
4546,8.451584
4547,7.543271
4548,8.155846
4551,7.7567472
4563,7.8807197
4569,8.46969
4570,8.2338085
4573,7.6883597
4576,8.180534
4579,8.430849
4586,8.013198
4589,8.091232
4590,8.323926
4593,7.9365916
4595,8.322805
4596,8.006242
4597,8.030089
4599,8.307714
4604,7.8936496
4606,8.202364
4608,8.46331
4612,8.388326
4614,8.126695
4616,8.128414
4619,8.305397
4622,8.387329
4623,8.08032
4626,8.082441
4628,8.63106
4629,8.239569
4630,8.176678
4631,8.324729
4634,8.08475
4635,8.663281
4636,7.9553204
4637,8.278765
4638,7.883799
4639,7.7925477
4641,8.404591
4646,8.41981
4648,7.8748145
4649,7.9577007
4655,8.171149
4657,8.305872
4660,8.1498
4663,8.333454
4664,8.17812
4666,8.044659
4669,8.379677
4670,8.189932
4671,8.222831
4672,8.320009
4674,8.070486
4677,8.202111
4679,8.25091
4681,7.9380746
4682,8.60238
4683,8.144742
4684,8.817969
4685,8.312783
4688,8.526375
4690,8.293637
4691,8.23715
4692,8.397639
4695,7.9830136
4696,8.1831875
4698,8.5819435
4699,8.266462
4702,8.005127
4703,7.78483
4704,8.115292
4706,8.031607
4709,8.308531
4711,8.186754
4712,8.292411
4717,8.445397
4718,8.297527
4720,8.054994
4721,8.213572
4724,7.947601
4725,8.337356
4726,8.418943
4728,8.501649
4731,8.085308
4735,8.102134
4738,8.617326
4741,8.506129
4744,8.28891
4746,7.803421
4747,8.286935
4748,8.40235
4750,7.9182525
4752,8.669829
4753,8.574429
4755,8.410784
4757,8.497997
4764,8.147846
4767,8.608322
4770,8.250076
4772,8.161427
4774,8.425065
4777,8.653684
4780,8.44841
4783,8.489777
4784,8.499908
4786,8.168438
4787,8.157084
4790,8.402641
4791,8.101984
4802,8.144059
4804,8.606579
4806,8.537754
4807,8.127268
4808,8.2437
4813,7.5958133
4815,8.176037
4817,8.2301655
4825,8.321276
4826,8.241941
4828,8.493841
4829,8.429927
4830,8.185076
4833,7.7003593
4840,8.09848
4842,8.454205
4843,8.56952
4847,8.341639
4850,8.270123
4852,8.005639
4853,8.035603
4854,8.077282
4856,8.391427
4858,8.346966
4859,8.123991
4862,7.809
4863,8.411451
4864,8.10656
4865,8.310812
4869,8.187994
4872,8.408382
4874,8.1038685
4876,8.233603
4878,8.028797
4882,8.22451
4883,7.817196
4886,7.9812465
4892,8.382445
4893,8.253561
4903,8.743643
4904,8.234795
4905,8.245111
4909,8.21125
4911,8.262364
4912,7.973044
4913,8.314226
4914,8.029647
4915,8.128498
4918,7.9331007
4921,8.515442
4927,7.93964
4928,8.372262
4930,8.0196705
4935,8.14803
4939,8.028822
4943,8.462908
4948,8.422363
4949,8.385293
4953,8.18335
4956,7.971952
4959,8.355807
4960,8.592949
4961,7.9864902
4963,8.165049
4964,8.411289
4965,8.207888
4967,8.194951
4968,8.209967
4969,8.697443
4970,8.322729
4976,8.4021845
4977,8.426676
4983,8.152336
4984,8.016855
4985,8.370348
4990,8.038252
4991,8.219201
4992,8.550629
4995,8.785137
4996,8.16856
5001,8.351831
5004,8.744972
5005,8.264862
5006,8.309053
5009,8.029949
5010,8.407738
5012,8.191929
5013,8.210571
5016,8.361192
5018,8.276312
5021,8.543484
5022,8.392771
5023,7.9565983
5026,8.070837
5028,8.483884
5029,8.016443
5031,8.221825
5032,8.156656
5035,8.741461
5038,7.9248095
5039,8.059836
5043,8.631465
5045,8.117551
5048,7.785649
5053,8.243275
5054,8.487294
5062,7.94222
5064,8.013519
5065,8.191912
5067,8.015514
5068,8.2015705
5069,8.178795
5074,8.425718
5075,8.33737
5081,8.286961
5086,8.0135975
5087,8.656009
5093,8.494458
5094,8.054829
5096,7.8986735
5097,8.244511
5099,8.180607
5101,8.432574
5102,8.349574
5103,8.453238
5104,8.002417
5108,8.594727
5110,8.313023
5111,8.163373
5112,8.504913
5115,8.066342
5117,8.396526
5118,8.019186
5120,8.554509
5124,8.403148
5125,8.534028
5128,8.851478
5129,8.12125
5130,7.7069902
5135,8.492601
5136,8.309326
5142,8.228027
5146,8.343189
5147,8.148479
5148,8.319887
5149,8.1552105
5152,8.298122
5153,8.418726
5160,8.3201065
5161,8.099634
5162,8.090607
5165,8.500532
5167,7.768121
5168,7.9986877
5171,8.6322775
5173,8.495508
5178,8.268688
5186,8.265497
5188,8.2758045
5190,8.255209
5191,8.435091
5192,8.168699
5196,7.9651566
5200,8.571451
5203,8.734292
5210,8.343159
5212,8.8820305
5218,8.689814
5219,8.071535
5221,8.411682
5224,8.01565
5227,8.055927
5230,8.253799
5236,8.242091
5239,8.547176
5240,8.136307
5241,7.9826193
5243,8.138096
5247,7.8413267
5248,8.134891
5255,8.661709
5258,8.446316
5259,8.250859
5260,8.100766
5261,8.155812
5263,8.275492
5264,8.336494
5272,8.206246
5273,8.153851
5275,8.558348
5276,8.037023
5284,8.566676
5285,8.227316
5290,8.414526
5291,7.7403455
5292,8.206745
5293,8.493313
5295,7.989677
5296,8.0500965
5297,8.137226
5298,8.373892
5302,7.789775
5307,8.213265
5308,8.688894
5310,8.247486
5311,7.959394
5315,8.073877
5316,8.460918
5317,8.1011715
5318,8.107809
5320,8.380126
5321,8.039259
5323,8.01587
5324,8.420784
5325,8.323063
5326,8.017847
5329,8.293245
5332,7.9206123
5334,8.15247
5336,8.004366
5342,8.292823
5348,7.9534855
5352,8.266455
5354,8.286585
5359,8.335831
5360,8.503385
5361,7.969348
5364,8.23801
5367,8.005438
5370,8.029549
5371,8.611242
5384,8.320896
5386,8.168615
5387,8.292282
5389,8.158073
5391,8.120182
5395,8.164263
5399,7.98225
5400,8.483029
5401,8.117594
5402,8.143431
5403,8.4289255
5405,8.233154
5408,8.1564665
5412,8.144558
5423,8.185116
5424,8.005434
5425,8.622479
5427,7.4250183
5429,8.400128
5449,8.415371
5451,8.321604
5454,8.243736
5455,8.230387
5456,8.572333
5459,8.426678
5460,8.056351
5462,8.391124
5469,7.9949584
5470,8.208289
5471,8.390241
5477,8.044727
5478,8.19858
5488,8.339466
5489,8.326139
5490,8.223192
5494,8.302272
5495,8.139292
5496,7.9373994
5497,8.469261
5498,8.129511
5500,8.271825
5501,8.5907955
5505,8.199274
5509,8.212383
5513,7.77128
5516,8.031229
5517,8.304048
5518,8.383711
5522,8.193827
5523,8.3961315
5525,8.077715
5527,8.303835
5529,8.159523
5534,8.103775
5535,8.587397
5537,8.379129
5539,8.125778
5541,8.808694
5542,8.361176
5544,8.322831
5551,8.329176
5554,8.4250965
5556,8.373066
5557,7.9204965
5558,8.442589
5564,7.897114
5565,8.293695
5573,8.367561
5574,8.0535345
5575,8.588088
5577,7.9857526
5578,8.050081
5580,8.138842
5584,8.564644
5589,8.126804
5591,8.299791
5593,8.442032
5596,8.34513
5598,8.191673
5601,8.146252
5604,8.435272
5605,7.779497
5608,8.464103
5609,7.9566617
5610,8.834044
5612,8.038305
5613,8.496044
5617,8.064886
5618,8.206221
5620,8.138182
5622,8.419477
5623,8.127079
5624,8.427187
5625,8.388077
5627,8.087772
5628,8.434868
5631,7.3435116
5633,8.293091
5637,8.161724
5638,8.331915
5646,8.022684
5651,8.572011
5653,8.341535
5654,8.159019
5655,7.8559103
5660,8.183222
5667,7.843856
5668,8.460073
5671,8.059247
5676,8.477419
5678,8.10211
5679,7.980964
5685,8.435911
5686,8.42733
5687,8.474098
5688,8.128859
5689,8.234501
5690,7.6947765
5692,8.407499
5694,8.143559
5696,8.015722
5698,8.313057
5699,8.341415
5702,8.441008
5706,8.221682
5707,7.9384813
5709,8.2812
5711,8.531699
5712,8.044893
5716,8.356161
5719,8.157955
5720,7.9958053
5722,8.1130905
5724,7.9420743
5726,7.933303
5727,8.551248
5729,8.159206
5731,8.367374
5732,7.5531287
5736,8.562233
5737,8.350227
5738,8.3925495
5739,8.11747
5745,8.15941
5746,8.202133
5747,8.426077
5754,8.393988
5760,8.3321295
5766,7.9912343
5767,8.2694845
5772,7.9871206
5773,8.139516
5774,8.337667
5779,8.155441
5786,8.263275
5787,8.071755
5789,8.2367115
5797,8.3245945
5799,8.3036995
5801,8.144727
5805,8.3497505
5808,8.050583
5812,8.075297
5813,8.268648
5814,8.092729
5816,8.003439
5817,8.463074
5818,8.179363
5820,8.322735
5822,8.0592985
5824,8.630285
5829,8.257362
5831,8.260266
5832,7.9894676
5834,7.7530932
5842,8.654005
5843,8.350666
5850,8.021196
5854,8.27998
5855,8.206835
5857,8.139848
5859,8.287082
5861,8.278462
5865,8.084482
5868,8.089559
5871,8.202148
5874,7.9434257
5875,8.2580805
5876,8.366033
5878,8.280798
5884,8.109255
5885,8.479721
5891,8.103987
5899,8.1957655
5900,8.129986
5901,8.095394
5903,8.022527
5904,8.343494
5905,8.353243
5914,8.616172
5918,7.807258
5921,8.451347
5922,8.412936
5927,8.196827
5929,8.254345
5930,8.325556
5934,8.181553
5936,8.679378
5937,8.131581
5945,8.115887
5954,8.42844
5956,8.212069
5957,8.493585
5958,7.848371
5959,8.1851
5961,8.189611
5962,7.9921794
5963,8.808594
5964,8.127161
5965,8.54118
5968,8.595069
5969,8.271734
5971,8.869963
5972,8.215395
5977,8.40193
5980,8.048708
5984,8.048544
5985,8.514292
5986,8.417225
5987,8.07201
5989,8.477175
5992,8.192589
5993,8.0940075
5994,7.9794602
5999,8.200761
6000,8.592806
6006,8.240741
6007,8.368359
6008,8.382216
6012,8.364418
6014,8.300526
6015,8.169345
6016,7.5235796
6018,8.303171
6019,8.084038
6020,8.092508
6021,8.269876
6022,8.257601
6024,8.358963
6025,8.024302
6028,8.268789
6029,8.4720745
6040,8.379933
6042,8.163422
6043,8.093582
6045,8.339566
6048,8.237289
6050,8.302172
6052,8.187941
6057,7.9329453
6059,8.396006
6060,8.383385
6062,7.8486676
6063,8.362261
6067,8.067229
6069,8.496784
6074,8.034179
6077,8.429743
6078,8.317854
6079,8.295374
6081,8.142494
6082,7.836317
6084,8.132211
6085,8.483528
6087,8.157618
6089,8.408697
6093,7.8935857
6095,8.759675
6097,8.118629
6102,8.585977
6103,8.585169
6104,8.489948
6107,8.065872
6108,8.170652
6109,8.201238
6114,8.180227
6115,8.437003
6117,8.627862
6118,8.229687
6125,8.046178
6130,8.498003
6138,8.498638
6139,8.547884
6142,8.474828
6143,7.8967404
6151,8.063795
6152,8.326444
6155,8.052192
6156,8.378559
6157,8.303876
6159,8.713987
6163,8.343958
6165,8.14039
6166,8.325145
6170,8.296764
6176,8.3878355
6177,8.001003
6178,8.950253
6179,8.528974
6181,8.259439
6182,8.243282
6184,8.495514
6187,7.856945
6189,8.532221
6190,7.885204
6191,8.402212
6195,8.295792
6196,8.129457
6200,8.055038
6201,8.140095
6203,8.62847
6204,8.467118
6205,8.34659
6207,7.968454
6208,8.288591
6211,8.238591
6212,8.490055
6215,7.9880104
6217,8.289045
6218,8.338916
6219,8.511313
6221,8.401846
6223,8.143948
6225,8.276445
6227,8.315794
6229,8.200388
6231,8.787466
6232,7.8620234
6233,8.057175
6235,8.453927
6236,8.191065
6237,8.187341
6238,8.041094
6240,8.190672
6242,8.195495
6245,8.033342
6247,8.36865
6249,8.343497
6251,7.932151
6255,8.256868
6256,8.125017
6257,8.221933
6259,8.481934
6260,8.030234
6265,8.449545
6266,8.116207
6267,8.51749
6269,8.665439
6273,8.425927
6279,8.592393
6280,8.922904
6282,8.533029
6283,7.971512
6288,7.976346
6290,8.374203
6291,8.685465
6292,8.233838
6303,7.9335556
6304,8.41063
6305,8.436409
6307,8.174656
6309,8.151542
6310,8.374197
6313,8.12602
6315,7.9919076
6316,8.605129
6321,8.027476
6324,8.502739
6326,8.316675
6329,7.947861
6331,8.437313
6332,8.248577
6334,7.8705473
6335,8.003056
6336,8.298069
6339,8.307378
6348,8.261344
6352,8.490404
6353,8.318268
6354,8.593938
6356,8.39743
6357,8.123486
6359,8.44628
6363,8.131592
6364,8.382574
6365,8.182927
6368,8.3543415
6369,8.165989
6373,8.010644
6375,8.208841
6376,8.396205
6383,7.734143
6385,8.584639
6390,7.942082
6395,8.001909
6399,8.245554
6400,8.244239
6401,7.8138213
6404,8.080025
6406,8.152539
6407,8.094156
6409,8.32326
6412,8.432831
6414,7.9947124
6415,7.8456163
6418,8.152525
6422,8.323107
6426,8.126858
6428,7.9631457
6430,8.6551485
6434,8.041006
6435,8.5233755
6436,8.107735
6437,8.291273
6451,8.345626
6456,8.652042
6460,8.735961
6461,8.198479
6467,8.109787
6469,8.050393
6473,8.334983
6477,8.340546
6482,8.084627
6486,8.587123
6487,8.629073
6488,8.471355
6490,8.099548
6492,8.231779
6493,8.163189
6502,7.854895
6505,8.121017
6509,7.9631953
6511,8.391598
6516,8.172903
6519,8.125788
6520,7.870766
6523,8.364273
6524,8.058313
6525,8.138842
6527,8.331032
6532,8.377516
6533,8.489131
6534,8.419071
6536,8.437426
6538,8.131167
6545,8.110483
6546,8.29027
6547,8.338793
6548,8.417196
6549,8.318367
6550,8.304812
6551,8.220438
6552,8.3306465
6555,8.394176
6556,8.398474
6557,8.167883
6560,8.219713
6563,8.049046
6565,8.254128
6566,8.26111
6567,8.286213
6568,8.304234
6575,8.21945
6578,8.30122
6583,7.9388103
6586,8.476535
6587,8.067556
6590,8.343727
6598,8.205082
6600,8.605804
6601,8.021229
6602,8.645084
6605,8.541586
6606,7.9625793
6609,8.279307
6611,7.744151
6612,8.326516
6613,8.304472
6617,8.405169
6619,8.109842
6621,8.307877
6625,8.321003
6626,7.8200326
6629,8.395323
6632,8.066389
6633,8.0813875
6635,7.9308977
6637,7.8709846
6638,8.306657
6639,8.219069
6642,8.262604
6647,8.258149
6648,8.187124
6649,8.492161
6653,8.7305155
6654,7.859742
6656,8.5047655
6657,8.455429
6658,7.961563
6659,8.071625
6660,8.256521
6661,8.009421
6663,8.217623
6664,8.396852
6667,7.9958487
6670,7.973854
6673,8.195323
6674,8.142754
6675,8.253471
6678,8.200082
6681,8.225296
6684,8.470257
6688,8.22177
6690,8.429857
6692,8.27198
6693,8.647425
6700,7.8991942
6701,8.3230095
6703,8.377331
6704,8.065512
6713,8.292837
6715,8.396395
6716,8.22477
6718,7.990116
6720,8.480734
6722,8.057646
6725,7.9937615
6726,8.619497
6727,8.098659
6729,7.900162
6731,8.1544485
6733,8.2863865
6740,8.347135
6742,8.221865
6745,8.44562
6749,7.6471834
6755,8.269869
6757,8.303704
6767,8.551498
6769,8.456726
6770,8.211763
6771,8.287233
6776,8.386318
6777,8.217679
6780,8.639715
6782,8.254912
6786,7.952353
6791,7.973004
6795,8.349657
6802,8.400598
6804,7.827563
6817,8.127523
6818,7.8934393
6819,8.343525
6820,8.666284
6821,8.135932
6822,8.053356
6825,8.114021
6826,8.000998
6827,8.127975
6828,8.144571
6831,8.189472
6832,8.295121
6833,8.551749
6840,8.330198
6841,8.130312
6846,8.336157
6849,8.214401
6852,8.366358
6853,8.540784
6857,8.435514
6858,7.626713
6863,8.20108
6864,7.9785476
6870,8.389994
6871,8.1531315
6877,8.323875
6878,8.3414955
6880,7.9479313
6887,8.003618
6888,8.025442
6889,8.617595
6890,8.212849
6891,8.045019
6896,8.33616
6897,7.9590974
6906,8.04034
6912,8.143772
6914,8.108627
6915,8.11632
6916,8.213608
6917,8.31336
6926,8.340408
6929,8.262852
6933,8.387544
6936,8.737377
6940,8.324246
6941,8.7583065
6946,8.116737
6948,7.3618736
6950,7.6422677
6951,8.353556
6952,8.401332
6953,7.9877152
6954,8.299273
6958,8.3650675
6959,8.269951
6961,8.1769905
6962,8.0170555
6963,7.8771496
6964,8.176591
6968,8.077795
6972,8.073275
6980,8.251696
6981,8.372162
6989,8.345533
6993,8.068968
6995,8.408073
6996,7.8948183
6998,7.9852543
7000,7.8913455
7002,8.258257
7007,8.508217
7008,8.529558
7010,8.718337
7012,7.9580307
7014,8.273748
7017,8.028071
7019,8.388314
7020,7.9508057
7022,8.574438
7025,8.119873
7028,7.8815684
7030,8.337457
7033,8.075617
7040,8.349752
7042,8.148646
7043,8.413429
7044,8.482368
7049,8.212675
7050,8.1786785
7054,8.133667
7056,8.28611
7057,8.210548
7058,8.206383
7059,8.216415
7061,8.525727
7062,7.688679
7068,7.8903794
7069,8.171425
7073,8.302379
7074,9.050615
7078,8.038891
7087,8.138544
7088,8.525802
7090,8.695528
7091,8.564272
7092,8.084162
7096,8.260082
7099,8.2187195
7105,8.515354
7107,8.093002
7110,8.217819
7111,8.12023
7113,8.233165
7116,8.474245
7123,8.205753
7124,8.409697
7128,8.362317
7131,8.235027
7139,7.839811
7140,7.904102
7141,8.47929
7142,8.607856
7144,8.262825
7146,7.9585233
7147,8.130969
7152,8.204476
7153,8.315107
7155,8.307662
7157,8.400513
7160,8.227532
7161,8.000652
7164,8.190659
7168,7.6839533
7174,8.046495
7176,8.103382
7179,7.977362
7181,8.088161
7182,8.615733
7183,8.303196
7184,8.188222
7188,8.286216
7191,8.063385
7195,8.505304
7196,8.059147
7198,8.520132
7203,8.560726
7212,8.497963
7213,8.42428
7218,8.231461
7219,8.472418
7222,8.786781
7223,8.209379
7224,8.157755
7225,8.073128
7226,8.452972
7227,8.0997715
7231,8.547919
7232,8.268233
7236,8.455976
7237,8.647412
7238,8.212702
7239,8.487576
7243,8.603596
7247,8.064554
7249,8.180826
7251,8.297724
7256,8.225182
7257,8.330498
7258,8.455133
7261,8.10792
7262,8.339087
7263,7.9807787
7268,8.379398
7270,7.934891
7276,8.071928
7277,8.401464
7282,8.377967
7283,8.11702
7285,8.335062
7291,8.188986
7292,8.481909
7294,8.466557
7295,8.430109
7296,8.566686
7299,8.41696
7300,8.117137
7301,8.469204
7302,8.616345
7303,8.487394
7305,8.377966
7306,8.53264
7309,8.35558
7310,8.379888
7313,8.858484
7314,8.034128
7316,8.428209
7317,7.780199
7321,8.688887
7322,8.344382
7323,8.417885
7324,8.419247
7327,8.4320755
7337,8.255186
7340,8.207799
7341,8.247257
7342,8.258319
7343,8.259735
7346,8.015541
7347,8.140979
7353,8.091385
7354,7.4550185
7358,8.661194
7359,8.347202
7361,8.34056
7362,8.454935
7363,8.098812
7364,8.250402
7366,8.439606
7370,8.320551
7372,8.239819
7373,8.122068
7377,8.186264
7378,8.316229
7379,8.220283
7381,8.383373
7389,8.283261
7390,8.151991
7393,8.238207
7394,8.305363
7396,8.375932
7405,8.622157
7408,8.437327
7413,8.405735
7415,8.290216
7416,8.224388
7425,8.306824
7426,8.153585
7427,8.442402
7429,8.175037
7432,8.152869
7433,8.242434
7434,8.242209
7439,8.562518
7441,8.492926
7443,8.038791
7444,8.459265
7446,8.554558
7449,8.405522
7452,8.348066
7457,8.275465
7460,8.355854
7461,8.755329
7463,8.610646
7468,8.289374
7470,8.460728
7473,8.266615
7474,8.090798
7475,8.0996
7477,8.50039
7481,8.255856
7483,8.456734
7484,8.368795
7493,8.323473
7494,8.498193
7495,8.619379
7496,8.011583
7497,8.501144
7498,8.450134
7501,8.113031
7502,8.092821
7503,8.311523
7506,8.137196
7509,8.117084
7510,8.417799
7512,8.049049
7513,7.9812365
7516,8.277748
7517,8.096996
7518,9.274232
7519,8.385565
7523,8.031218
7524,8.503192
7534,8.250797
7535,8.3298855
7536,8.29735
7538,8.312069
7539,8.200657
7542,8.057832
7543,8.2549715
7545,8.384563
7546,8.270828
7556,8.26398
7558,8.338677
7560,8.435645
7564,7.885732
7569,7.958197
7576,8.209072
7577,8.286005
7583,8.354006
7585,8.069145
7587,8.451541
7592,8.277611
7596,8.5050535
7598,8.475178
7604,7.9192996
7605,8.328508
7607,8.522264
7609,8.250271
7612,8.536523
7613,7.945063
7615,8.053267
7616,7.8270698
7620,8.153885
7621,8.280357
7622,8.104267
7625,8.474382
7627,8.726851
7628,7.834765
7629,8.399597
7630,8.187752
7633,8.016651
7634,8.072449
7635,8.180686
7643,8.387651
7644,8.154785
7648,8.448738
7649,8.158082
7650,8.305162
7652,8.342747
7653,8.685677
7654,8.311972
7655,8.560066
7658,8.45343
7660,8.074747
7661,8.223749
7666,8.169445
7671,8.12232
7672,8.187381
7675,7.895036
7676,7.8937426
7678,8.36661
7679,8.417305
7683,8.183662
7684,8.0696335
7685,8.002997
7686,8.381967
7690,7.881626
7691,7.961957
7694,8.392282
7697,8.13578
7700,7.940589
7708,8.3825865
7710,8.089273
7715,8.409571
7716,8.35573
7718,8.036355
7723,7.9861603
7726,8.562044
7727,8.0856085
7729,8.188289
7730,8.431467
7731,8.41239
7732,8.42238
7733,8.294058
7736,8.245922
7739,8.387051
7740,7.832097
7743,8.181202
7744,8.534352
7752,8.569488
7754,8.004595
7755,8.247786
7757,8.527695
7758,8.421324
7759,8.243091
7762,8.206718
7764,7.9254475
7770,8.229475
7773,8.273051
7775,8.645856
7781,8.049908
7786,8.391834
7789,8.1054
7790,8.264003
7792,8.062281
7793,8.467157
7796,8.060476
7797,8.054691
7807,8.181538
7810,8.281185
7816,8.450588
7820,8.018324
7823,8.030925
7824,8.171671
7826,8.329302
7827,8.151609
7831,8.38563
7834,8.195453
7835,7.6047173
7837,8.224037
7840,8.127865
7844,8.380346
7845,8.276756
7848,8.275385
7849,8.413471
7851,8.53729
7858,8.280413
7861,8.341062
7864,8.375893
7867,8.105225
7869,7.948696
7874,8.089033
7875,7.8088617
7876,8.071033
7878,8.394197
7880,7.9795136
7882,8.304472
7884,8.063716
7890,8.422292
7893,8.288002
7895,7.6693406
7896,8.0948715
7897,8.095873
7902,8.230766
7903,8.224653
7904,8.247952
7906,8.155528
7907,8.344513
7912,8.40436
7913,8.427565
7916,8.707083
7919,8.565996
7921,8.041087
7923,8.159445
7924,7.54121
7925,8.150097
7927,8.088881
7931,8.399488
7932,8.001625
7934,8.043077
7935,8.126465
7938,8.385893
7939,8.22583
7940,8.18171
7945,8.168493
7950,8.473811
7951,8.2454405
7952,8.525604
7953,8.418406
7958,8.180212
7959,8.298108
7960,8.078712
7962,8.012297
7963,8.196445
7966,8.180077
7967,8.476456
7968,8.370516
7970,8.050091
7974,8.72137
7975,8.040014
7976,8.090475
7977,8.113983
